complaint_type,borough,agency,incident_zip,target
62,3,10,166,1
34,2,9,24,0
66,0,10,71,1
46,2,10,1,1
20,4,7,57,1
66,3,10,176,1
66,1,10,99,1
47,1,10,121,1
66,3,10,177,1
9,3,10,164,1
8,2,10,2,1
42,0,9,71,1
63,2,8,20,0
9,3,10,136,1
47,1,10,114,1
99,1,5,121,1
66,2,10,32,1
62,1,10,103,1
42,1,9,104,1
109,3,1,153,1
47,1,10,106,1
109,3,1,174,0
42,4,9,55,1
96,3,11,146,0
63,2,8,20,0
42,0,9,82,1
66,0,10,67,1
58,4,7,56,1
47,1,10,112,1
9,1,10,102,1
47,1,10,118,1
42,3,9,150,1
107,2,9,28,0
66,0,10,66,1
42,1,9,129,1
68,3,10,151,1
15,1,0,112,1
69,3,10,151,1
66,0,10,65,1
74,1,9,108,1
47,3,10,163,1
101,0,9,81,0
9,0,10,64,1
107,2,9,37,0
66,0,10,62,1
42,0,9,66,1
34,0,9,62,1
66,0,10,60,1
9,0,10,74,1
15,2,0,25,1
9,1,10,130,1
42,0,9,77,1
47,1,10,126,1
66,3,10,154,1
61,2,1,21,1
23,2,7,20,1
72,3,5,150,0
47,1,10,115,1
90,4,5,51,1
66,0,10,64,1
42,0,9,81,1
17,0,9,78,0
62,0,10,61,1
101,3,9,167,0
68,4,10,54,1
81,2,4,25,1
90,2,5,11,1
66,2,10,23,1
66,1,10,94,1
28,3,9,170,1
47,1,10,131,1
42,2,9,21,1
9,1,10,104,1
31,1,3,101,0
47,3,10,144,1
62,1,10,97,1
0,1,9,121,1
66,1,10,125,1
62,3,10,154,1
56,2,11,9,0
42,1,9,123,1
47,1,10,117,1
47,3,10,154,1
105,3,7,147,1
47,1,10,114,1
47,1,10,126,1
47,3,10,169,1
81,1,4,118,1
54,1,1,107,1
42,3,9,151,1
47,3,10,146,1
38,1,9,129,0
105,2,7,22,1
28,2,9,11,0
23,4,7,56,1
23,1,7,125,1
66,3,10,152,1
9,0,10,76,1
66,1,10,102,1
47,0,10,78,1
47,3,10,144,1
22,1,7,101,1
40,1,7,110,1
42,0,9,81,1
47,0,10,77,1
66,0,10,64,1
66,2,10,16,1
46,1,10,121,1
66,3,10,176,1
66,1,10,97,1
66,3,10,154,1
9,1,10,113,1
66,3,10,160,1
58,3,7,143,0
61,1,1,101,1
47,1,10,126,1
23,3,7,150,1
9,1,10,100,1
42,0,9,83,1
47,1,10,120,1
47,0,10,65,1
62,1,10,131,1
47,3,10,151,1
69,1,10,127,1
66,2,10,28,1
42,1,9,95,1
47,0,10,75,1
47,1,10,98,1
47,0,10,71,1
62,0,10,74,1
66,3,10,177,1
67,1,10,110,1
47,3,10,134,1
66,0,10,66,1
86,0,5,68,0
9,3,10,147,1
47,3,10,175,1
67,2,10,1,1
45,1,7,129,1
66,3,10,92,1
101,3,9,179,1
63,2,8,20,0
42,0,9,66,1
42,0,9,68,1
47,3,10,132,1
66,1,10,118,1
45,3,7,156,0
47,1,10,115,1
20,1,7,118,1
42,0,9,76,1
67,3,10,151,1
61,1,1,125,1
9,0,10,61,1
2,1,10,130,1
47,3,10,148,1
66,1,10,131,1
47,1,10,115,1
47,1,10,119,1
40,1,7,96,1
68,0,10,70,1
47,1,10,100,1
99,1,5,98,1
42,0,9,62,1
23,1,7,128,1
47,1,10,94,1
23,1,7,112,1
47,2,10,0,1
66,3,10,92,1
60,2,6,26,0
67,2,10,31,1
67,0,10,63,1
47,2,10,7,1
42,2,9,10,1
33,2,10,13,1
66,1,10,121,1
81,1,4,115,1
66,1,10,101,1
42,1,9,126,1
42,0,9,71,1
47,0,10,78,1
79,0,3,62,1
11,1,5,120,0
42,2,9,30,1
47,2,10,31,1
42,2,9,29,1
66,2,10,23,1
74,2,9,28,1
66,2,10,9,1
66,3,10,173,1
9,3,10,164,1
61,1,1,100,0
47,1,10,96,1
66,1,10,118,1
47,3,10,147,1
9,0,10,75,1
66,1,10,124,1
33,1,10,110,1
62,0,10,68,1
28,0,9,66,0
66,0,10,77,1
66,1,10,118,1
47,1,10,115,1
42,1,9,128,1
39,3,3,133,1
42,2,9,1,1
40,1,7,115,0
58,3,7,164,1
2,3,10,148,1
66,4,10,57,1
42,0,9,71,1
42,3,9,144,1
9,3,10,144,1
42,0,9,66,1
66,3,10,174,1
47,0,10,60,1
54,1,1,113,1
66,4,10,51,1
66,3,10,148,1
47,2,10,30,1
42,3,9,169,1
9,3,10,155,1
47,3,10,180,1
47,1,10,95,1
58,1,7,95,1
81,1,4,94,1
42,0,9,67,1
28,0,9,60,1
67,3,10,149,1
107,1,9,99,1
71,1,7,112,1
42,2,9,37,1
62,0,10,67,1
42,1,9,109,1
66,1,10,112,1
42,1,9,120,1
47,1,10,97,1
47,3,10,151,1
8,2,10,2,1
62,3,10,90,1
47,3,10,133,1
42,2,9,20,1
42,0,9,71,1
19,3,4,90,0
101,2,9,1,0
23,3,7,154,1
66,3,10,177,1
9,3,10,162,1
45,3,7,181,1
81,2,4,32,1
47,3,10,152,1
66,3,10,156,1
99,3,5,157,1
47,3,10,89,1
39,3,3,89,1
66,2,10,27,1
74,2,9,30,1
47,4,10,48,1
47,1,10,126,1
9,3,10,155,1
66,1,10,98,1
68,1,10,118,1
42,0,9,77,1
9,3,10,154,1
42,1,9,129,1
62,1,10,103,1
42,0,9,77,1
42,1,9,101,1
81,0,4,64,1
47,1,10,94,1
29,2,9,28,0
33,3,10,148,1
42,1,9,105,1
67,2,10,30,1
91,1,5,107,1
47,1,10,109,1
47,1,10,97,1
66,1,10,104,1
9,1,10,118,1
54,0,1,79,1
47,1,10,107,1
66,0,10,66,1
40,1,7,96,0
42,1,9,129,1
9,3,10,173,1
66,1,10,131,1
66,3,10,144,1
74,0,9,60,0
63,2,8,20,0
63,3,8,158,0
47,1,10,114,1
47,1,10,126,1
42,0,9,64,1
85,3,1,170,1
8,2,10,2,1
47,2,10,21,1
5,0,10,79,1
47,1,10,94,1
96,1,11,114,0
66,0,10,72,1
66,1,10,118,1
68,0,10,72,1
47,1,10,97,1
42,0,9,63,1
66,3,10,176,1
67,2,10,24,1
47,3,10,154,1
9,3,10,153,1
66,2,10,32,1
47,3,10,147,1
2,4,10,56,1
47,2,10,26,1
45,3,7,90,1
9,0,10,82,1
66,2,10,28,1
47,1,10,110,1
2,3,10,167,1
61,1,1,112,1
91,3,5,166,1
42,3,9,178,1
67,2,10,27,1
42,1,9,107,1
47,1,10,120,1
66,1,10,121,1
37,2,11,24,0
47,1,10,119,1
81,2,4,32,1
9,0,10,75,1
66,3,10,144,1
47,1,10,99,1
66,3,10,148,1
67,2,10,10,1
42,3,9,169,1
2,3,10,138,1
66,4,10,59,1
42,1,9,106,1
9,1,10,99,1
9,1,10,111,1
47,1,10,102,1
101,1,9,129,1
98,1,10,107,1
9,2,10,16,1
37,3,11,87,0
47,0,10,62,1
107,0,9,66,0
17,2,9,32,0
55,0,7,78,1
9,1,10,118,1
85,3,1,182,1
66,1,10,118,1
47,1,10,115,1
66,0,10,74,1
2,1,10,130,1
47,2,10,21,1
42,0,9,71,1
47,2,10,1,1
15,2,0,12,0
8,2,10,2,1
74,1,9,129,1
101,1,9,108,0
66,2,10,36,1
47,3,10,163,1
42,3,9,179,1
66,0,10,74,1
66,1,10,113,1
9,1,10,113,1
67,2,10,1,1
0,1,9,102,0
61,2,1,21,1
42,2,9,29,1
47,0,10,77,1
47,1,10,103,1
47,1,10,115,1
42,0,9,76,1
58,0,7,75,1
67,3,10,150,1
62,1,10,114,1
66,1,10,121,1
23,0,7,78,1
47,0,10,71,1
91,3,5,166,1
62,1,10,103,1
5,3,10,132,1
101,0,9,77,1
58,4,7,56,1
63,2,8,20,0
9,0,10,75,1
66,3,10,154,1
42,3,9,91,1
9,3,10,177,1
47,3,10,152,1
75,2,9,9,1
62,1,10,121,1
50,3,4,178,1
18,3,6,154,1
42,3,9,166,1
38,0,9,63,0
58,3,7,87,1
66,0,10,67,1
68,2,10,29,1
42,2,9,23,1
66,3,10,154,1
23,2,7,29,1
47,0,10,81,1
47,3,10,152,1
62,1,10,95,1
42,3,9,167,1
47,2,10,30,1
17,3,9,173,0
47,0,10,69,1
9,1,10,112,1
47,3,10,147,1
9,3,10,154,1
42,3,9,147,1
67,2,10,10,1
62,0,10,67,1
66,2,10,22,1
9,1,10,101,1
2,1,10,130,1
62,3,10,154,1
47,1,10,97,1
75,3,9,157,0
74,4,9,55,0
23,2,7,9,1
47,3,10,165,1
47,1,10,94,1
33,2,10,9,1
9,0,10,74,1
47,1,10,119,1
66,1,10,104,1
42,2,9,13,1
66,1,10,101,1
66,2,10,34,1
9,1,10,126,1
47,1,10,96,1
101,2,9,29,0
9,4,10,49,1
47,0,10,75,1
107,2,9,24,0
9,3,10,163,1
107,3,9,151,1
101,0,9,78,0
47,2,10,21,1
47,4,10,58,1
47,2,10,33,1
9,3,10,149,1
18,4,6,52,0
10,2,3,26,0
22,0,7,61,1
47,3,10,138,1
15,3,0,157,1
47,1,10,104,1
62,3,10,148,1
66,2,10,27,1
40,1,7,96,0
83,1,9,104,1
42,3,9,150,1
68,2,10,24,1
2,3,10,153,1
74,0,9,64,0
99,4,5,58,1
2,3,10,87,1
40,1,7,113,0
2,1,10,121,1
96,2,11,19,0
62,1,10,113,1
61,2,1,6,1
8,2,10,2,1
47,3,10,164,1
68,2,10,26,1
58,4,7,57,1
47,1,10,104,1
42,0,9,71,1
47,3,10,93,1
2,3,10,147,1
9,3,10,89,1
9,3,10,144,1
42,0,9,66,1
67,2,10,9,1
42,1,9,105,1
101,0,9,81,1
63,3,8,158,0
66,0,10,77,1
9,1,10,111,1
47,1,10,126,1
42,0,9,67,1
66,0,10,76,1
47,0,10,64,1
42,3,9,173,1
47,1,10,106,1
61,0,1,70,1
66,0,10,62,1
68,3,10,147,1
54,1,1,112,1
9,0,10,71,1
62,3,10,168,1
90,1,5,107,1
36,4,4,51,1
62,2,10,2,1
9,0,10,69,1
47,3,10,149,1
42,3,9,147,1
42,3,9,147,1
66,2,10,13,1
62,1,10,100,1
42,1,9,113,1
66,3,10,157,1
42,3,9,163,1
2,1,10,130,1
47,1,10,120,1
67,2,10,10,1
8,2,10,2,1
66,1,10,116,1
91,0,5,70,1
47,1,10,106,1
47,1,10,115,1
42,1,9,113,1
58,1,7,121,1
47,3,10,132,1
42,0,9,61,1
66,2,10,26,1
42,0,9,81,1
47,3,10,89,1
63,2,8,20,0
66,3,10,178,1
2,3,10,152,1
109,0,1,70,1
62,3,10,138,1
109,3,1,141,0
42,2,9,29,1
101,3,9,154,0
91,1,5,127,0
75,2,9,31,0
42,0,9,75,1
63,2,8,20,0
74,2,9,30,1
47,2,10,22,1
66,4,10,48,1
66,1,10,117,1
38,0,9,69,1
47,0,10,74,1
66,0,10,69,1
26,3,10,173,1
99,0,5,66,1
47,1,10,109,1
17,1,9,98,0
58,1,7,106,1
42,2,9,8,1
79,1,3,97,1
42,0,9,62,1
47,0,10,70,1
68,2,10,16,1
47,1,10,94,1
47,1,10,130,1
66,1,10,100,1
42,0,9,63,1
47,3,10,151,1
67,1,10,117,1
47,0,10,61,1
66,1,10,101,1
66,1,10,100,1
42,1,9,129,1
66,0,10,70,1
109,2,1,1,1
40,1,7,96,0
42,2,9,1,1
47,3,10,178,1
40,1,7,96,0
8,2,10,2,1
66,3,10,132,1
47,1,10,125,1
75,3,9,173,0
42,3,9,181,1
107,2,9,6,0
66,2,10,31,1
2,4,10,56,1
75,0,9,60,0
42,0,9,78,1
47,1,10,110,1
12,4,3,49,0
42,1,9,110,1
101,2,9,28,0
66,2,10,13,1
67,1,10,94,1
42,1,9,100,1
9,0,10,76,1
21,3,6,135,0
66,0,10,68,1
47,3,10,165,1
66,1,10,128,1
63,2,8,20,0
47,3,10,152,1
47,3,10,89,1
47,0,10,75,1
75,3,9,173,0
47,1,10,94,1
62,2,10,11,1
109,1,1,105,0
63,2,8,20,0
42,3,9,151,1
42,2,9,22,1
47,3,10,154,1
90,4,5,48,1
35,0,4,72,0
9,3,10,140,1
101,2,9,34,0
40,1,7,106,0
86,0,5,82,0
39,3,3,136,0
35,2,4,7,0
2,1,10,130,1
47,1,10,102,1
74,0,9,77,1
99,3,5,175,1
66,3,10,177,1
66,2,10,36,1
47,1,10,126,1
42,0,9,61,1
68,1,10,121,1
42,3,9,173,1
107,2,9,37,0
101,1,9,99,0
66,0,10,75,1
62,3,10,174,1
42,0,9,81,1
42,3,9,150,1
75,2,9,28,0
66,3,10,153,1
63,2,8,20,0
66,1,10,113,1
47,1,10,96,1
109,1,1,110,1
47,3,10,153,1
62,2,10,37,1
47,1,10,126,1
8,2,10,2,1
46,1,10,122,1
81,1,4,129,1
67,2,10,31,1
48,4,7,58,1
9,3,10,152,1
2,3,10,143,1
67,3,10,160,1
37,1,11,109,0
17,2,9,24,0
23,1,7,127,1
66,3,10,147,1
57,4,6,48,0
66,3,10,177,1
66,2,10,25,1
42,2,9,31,1
31,2,3,31,0
66,0,10,69,1
66,0,10,72,1
66,0,10,65,1
45,1,7,100,1
47,2,10,13,1
66,2,10,3,1
47,1,10,94,1
9,1,10,127,1
42,0,9,76,1
61,0,1,77,0
47,3,10,161,1
62,1,10,103,1
66,2,10,34,1
60,3,6,154,0
42,0,9,82,1
66,1,10,124,1
42,0,9,82,1
47,1,10,94,1
47,3,10,144,1
109,0,1,66,1
47,1,10,126,1
31,0,3,66,0
42,1,9,104,1
67,2,10,27,1
62,2,10,10,1
62,4,10,54,1
12,0,3,64,1
66,1,10,113,1
66,0,10,71,1
47,1,10,96,1
2,4,10,53,1
66,2,10,21,1
45,2,7,9,0
74,0,9,76,1
40,1,7,110,1
47,3,10,89,1
63,2,8,20,0
20,1,7,109,1
85,3,1,174,1
47,1,10,121,1
62,2,10,28,1
67,1,10,128,1
62,0,10,69,1
66,3,10,92,1
75,2,9,21,0
93,0,5,76,1
67,2,10,31,1
81,1,4,102,1
9,3,10,145,1
47,3,10,143,1
31,1,3,104,0
105,3,7,147,1
47,3,10,138,1
68,4,10,58,1
42,1,9,108,1
61,1,1,101,1
47,1,10,99,1
62,0,10,66,1
101,1,9,117,1
58,3,7,143,0
2,1,10,109,1
42,1,9,117,1
66,1,10,113,1
10,0,3,61,1
101,3,9,178,0
47,4,10,52,1
91,1,5,112,1
47,3,10,148,1
101,1,9,103,0
101,1,9,115,0
47,1,10,112,1
47,3,10,178,1
47,0,10,76,1
66,1,10,111,1
9,1,10,96,1
9,3,10,144,1
47,0,10,82,1
58,3,7,89,1
46,4,10,49,1
47,2,10,40,1
39,3,3,174,1
107,1,9,117,0
101,0,9,65,0
42,0,9,64,1
56,2,11,33,0
67,2,10,27,1
15,2,0,31,0
66,1,10,126,1
105,3,7,133,1
42,4,9,51,1
66,1,10,112,1
37,1,11,94,0
58,1,7,110,1
107,2,9,30,1
42,3,9,173,1
47,0,10,67,1
47,3,10,181,1
66,0,10,77,1
69,2,10,16,1
75,0,9,67,1
9,3,10,163,1
63,2,8,20,0
47,3,10,148,1
90,1,5,104,1
49,3,6,165,0
9,1,10,111,1
42,1,9,124,1
63,1,8,107,0
66,1,10,101,1
99,1,5,99,1
9,0,10,76,1
58,3,7,151,1
12,1,3,120,0
32,2,3,1,1
63,2,8,20,0
42,3,9,148,1
68,0,10,81,1
9,3,10,162,1
66,3,10,173,1
46,3,10,156,1
42,3,9,148,1
47,0,10,70,1
9,3,10,154,1
86,4,5,49,0
9,3,10,156,1
42,1,9,104,1
62,2,10,29,1
66,0,10,72,1
42,0,9,68,1
22,3,7,176,1
47,0,10,67,1
2,1,10,104,1
47,1,10,130,1
9,3,10,145,1
71,4,7,51,1
42,0,9,63,1
66,3,10,89,1
9,1,10,113,1
47,1,10,99,1
66,2,10,30,1
96,1,11,122,0
45,1,7,124,1
66,3,10,174,1
63,2,8,20,0
42,0,9,64,1
42,0,9,81,1
9,3,10,87,1
40,1,7,106,0
42,2,9,72,1
56,2,11,13,0
68,0,10,60,1
66,2,10,28,1
69,1,10,112,1
9,1,10,125,1
42,3,9,181,1
42,0,9,76,1
62,2,10,13,1
47,0,10,75,1
47,1,10,126,1
47,0,10,75,1
69,0,10,69,1
42,2,9,38,1
9,1,10,106,1
66,2,10,9,1
74,1,9,102,0
47,0,10,74,1
47,3,10,149,1
81,1,4,97,1
62,3,10,91,1
66,3,10,87,1
2,1,10,130,1
66,2,10,2,1
47,0,10,70,1
66,3,10,147,1
62,2,10,3,1
2,3,10,154,1
66,0,10,65,1
33,2,2,13,1
68,1,10,109,1
23,0,7,76,1
66,2,10,1,1
38,2,9,33,0
61,3,1,87,1
58,4,7,48,1
9,3,10,161,1
67,3,10,88,1
47,4,10,56,1
90,3,5,145,0
68,3,10,163,1
37,1,11,129,0
47,2,10,22,1
47,1,10,112,1
47,1,10,115,1
58,1,7,101,1
47,1,10,118,1
47,2,10,31,1
58,0,7,72,1
91,3,5,146,1
45,3,7,138,1
47,1,10,120,1
38,2,9,9,0
47,0,10,70,1
56,2,11,1,0
66,0,10,62,1
63,2,8,46,0
66,0,10,82,1
42,0,9,64,1
47,1,10,101,1
62,2,10,8,1
42,0,9,65,1
9,1,10,96,1
85,4,1,58,1
60,1,6,105,0
47,1,10,118,1
66,2,10,29,1
22,3,7,87,1
47,3,10,149,1
101,2,9,26,0
9,3,10,145,1
109,1,1,125,1
47,1,10,94,1
66,0,10,66,1
47,1,10,107,1
35,1,4,128,0
42,1,9,118,1
47,0,10,72,1
47,3,10,137,1
42,1,9,125,1
66,2,10,30,1
9,0,10,67,1
66,3,10,92,1
47,3,10,161,1
67,0,10,69,1
2,1,10,112,1
66,1,10,108,1
42,2,9,72,1
47,1,10,99,1
47,3,10,148,1
91,3,5,179,1
59,2,4,0,0
42,2,9,28,1
66,1,10,94,1
42,0,9,60,1
47,3,10,161,1
40,1,7,96,0
47,1,10,109,1
60,1,6,124,0
74,0,9,62,0
66,0,10,80,1
66,0,10,62,1
99,1,5,121,1
42,3,9,165,1
2,3,10,137,1
67,2,10,23,1
40,1,7,123,0
99,3,5,151,1
47,1,10,112,1
26,3,10,141,1
47,3,10,154,1
9,3,10,132,1
66,2,10,28,1
47,0,10,61,1
42,1,9,94,1
45,3,7,171,1
47,3,10,148,1
47,0,10,77,1
80,1,7,108,1
66,1,10,105,1
28,1,9,125,1
78,1,3,128,1
9,3,10,163,1
101,4,9,58,0
62,2,10,7,1
2,3,10,85,1
15,3,0,164,1
46,3,10,89,1
66,3,10,174,1
2,3,10,177,1
66,4,10,59,1
66,2,10,22,1
9,3,10,177,1
9,3,10,164,1
75,1,9,98,1
105,3,7,147,1
59,1,4,94,0
47,1,10,101,1
66,0,10,75,1
42,0,9,76,1
67,3,10,133,1
62,2,10,1,1
58,1,7,98,1
47,1,10,99,1
47,1,10,97,1
84,3,7,171,1
91,4,5,59,1
79,1,3,102,1
66,0,10,67,1
23,1,7,126,1
47,1,10,125,1
47,1,10,99,1
15,1,0,117,1
42,0,9,60,1
63,2,8,20,0
67,4,10,54,1
75,0,9,60,0
107,1,9,118,0
42,1,9,100,1
66,3,10,160,1
94,2,5,9,1
38,4,9,51,0
42,3,9,159,1
96,3,11,172,0
28,1,9,102,0
101,4,9,51,1
45,0,7,61,1
66,3,10,174,1
58,4,7,56,1
47,1,10,94,1
9,1,10,113,1
26,3,10,142,1
42,2,9,29,1
47,1,10,130,1
47,1,10,114,1
47,3,10,165,1
66,0,10,72,1
47,1,10,96,1
58,0,7,68,0
57,1,6,109,0
47,4,10,56,1
47,1,10,119,1
66,4,10,55,1
46,1,10,106,1
2,1,10,130,1
66,3,10,157,1
42,0,9,77,1
42,3,9,141,1
47,1,10,99,1
42,0,9,60,1
37,2,11,1,0
66,3,10,177,1
42,4,9,48,1
68,2,10,29,1
47,1,10,115,1
63,2,8,20,0
0,3,9,178,1
28,1,9,108,1
23,0,7,62,1
47,1,10,120,1
28,1,9,95,1
63,2,8,20,0
9,0,10,70,1
66,1,10,118,1
67,2,10,21,1
2,1,10,130,1
60,2,6,26,0
47,1,10,118,1
61,2,1,28,1
50,3,4,170,1
62,3,10,151,1
9,1,10,96,1
66,3,10,164,1
48,4,7,58,1
47,1,10,100,1
47,0,10,65,1
23,0,7,60,1
26,3,10,142,1
3,3,1,177,1
47,1,10,111,1
42,2,9,1,1
47,1,10,115,1
47,3,10,90,1
47,1,10,97,1
47,1,10,128,1
108,1,1,99,1
66,1,10,130,1
42,2,9,21,1
42,2,9,27,1
62,3,10,162,1
101,1,9,95,1
42,1,9,101,1
66,1,10,127,1
66,1,10,103,1
62,1,10,128,1
22,0,7,76,1
57,3,6,89,1
9,1,10,127,1
47,3,10,144,1
23,2,7,13,1
2,1,10,130,1
9,3,10,141,1
101,4,9,59,0
46,1,10,106,1
42,0,9,78,1
2,1,10,130,1
49,2,6,0,0
9,3,10,148,1
101,1,9,98,0
47,1,10,113,1
66,1,10,112,1
31,1,3,118,0
45,0,7,61,1
109,3,1,151,1
42,0,9,77,1
66,2,10,3,1
17,0,9,81,1
66,3,10,151,1
74,0,9,79,0
42,2,9,1,1
105,2,7,14,1
42,0,9,71,1
38,2,9,26,0
42,0,9,71,1
2,2,10,26,1
66,3,10,161,1
74,1,9,109,0
66,2,10,7,1
9,3,10,174,1
26,3,10,173,1
98,1,10,102,1
42,0,9,76,1
9,1,10,94,1
47,2,10,8,1
3,2,1,22,0
63,2,8,20,0
66,2,10,8,1
8,2,10,2,1
66,2,10,37,1
42,0,9,81,1
42,1,9,95,1
66,0,10,60,1
47,0,10,72,1
50,3,4,165,1
68,0,10,62,1
42,0,9,65,1
47,1,10,124,1
9,1,10,120,1
42,0,9,76,1
66,3,10,132,1
66,0,10,77,1
47,1,10,114,1
47,1,10,126,1
42,0,9,65,1
42,0,9,71,1
47,1,10,109,1
63,2,8,20,0
47,1,10,97,1
9,3,10,167,1
17,1,9,104,1
8,2,10,2,1
47,3,10,132,1
42,1,9,99,1
66,1,10,113,1
11,2,5,15,0
63,2,8,20,0
42,2,9,1,1
66,0,10,66,1
62,2,10,7,1
47,1,10,112,1
42,0,9,65,1
47,1,10,101,1
26,3,10,142,1
66,1,10,99,1
23,2,7,15,1
34,1,9,99,0
20,1,7,127,1
23,1,7,128,1
66,3,10,154,1
99,3,5,136,1
68,0,10,61,1
9,1,10,110,1
9,3,10,151,1
47,1,10,120,1
47,1,10,101,1
66,1,10,99,1
66,1,10,109,1
3,1,1,107,1
9,1,10,109,1
40,1,7,96,0
66,1,10,113,1
103,2,4,30,1
66,1,10,117,1
47,3,10,165,1
47,3,10,87,1
9,1,10,128,1
63,2,8,13,0
42,1,9,103,1
9,1,10,94,1
47,1,10,122,1
47,2,10,2,1
47,3,10,154,1
62,1,10,103,1
61,1,1,107,1
89,3,3,91,0
81,0,4,68,1
47,2,10,15,1
83,0,9,69,1
8,2,10,2,1
66,3,10,144,1
47,3,10,174,1
23,0,7,69,1
34,0,9,81,0
9,0,10,78,1
9,0,10,62,1
47,3,10,90,1
42,0,9,68,1
47,1,10,100,1
2,0,10,64,1
42,1,9,104,1
9,3,10,166,1
66,1,10,105,1
42,1,9,118,1
9,1,10,125,1
66,0,10,81,1
75,1,9,118,1
47,3,10,140,1
40,1,7,96,0
55,2,7,1,0
47,1,10,123,1
2,3,10,174,1
68,2,10,7,1
47,1,10,115,1
9,1,10,96,1
28,0,9,75,0
40,1,7,96,0
66,3,10,136,1
62,3,10,148,1
47,1,10,128,1
66,3,10,169,1
62,2,10,7,1
23,0,7,72,1
66,2,10,28,1
47,2,10,11,1
68,2,10,28,1
109,1,1,121,1
66,2,10,37,1
42,2,9,36,1
66,4,10,54,1
47,2,10,22,1
47,3,10,152,1
8,2,10,2,1
42,2,9,29,1
22,1,7,118,1
42,3,9,147,1
67,0,10,78,1
42,0,9,72,1
31,1,3,118,0
66,0,10,72,1
66,0,10,70,1
42,1,9,129,1
66,1,10,120,1
9,3,10,146,1
42,3,9,173,1
8,2,10,2,1
9,1,10,129,1
66,3,10,164,1
101,0,9,67,1
8,2,10,2,1
62,3,10,92,1
74,2,9,25,0
66,0,10,67,1
47,3,10,163,1
66,2,10,36,1
66,0,10,62,1
66,0,10,66,1
47,1,10,131,1
71,3,7,134,1
66,1,10,100,1
49,2,6,1,0
47,0,10,68,1
47,3,10,160,1
42,1,9,113,1
42,3,9,91,1
66,2,10,24,1
42,3,9,143,1
75,0,9,67,0
47,0,10,81,1
47,1,10,100,1
66,0,10,66,1
63,3,8,158,0
67,0,10,72,1
101,2,9,26,0
75,3,9,166,1
66,2,10,23,1
67,1,10,98,1
28,0,9,61,1
42,1,9,104,1
35,2,4,25,0
42,2,9,37,1
12,3,3,158,0
47,1,10,101,1
47,0,10,70,1
47,3,10,158,1
109,1,1,94,1
47,1,10,99,1
47,1,10,129,1
9,3,10,132,1
42,0,9,60,1
99,1,5,96,1
42,0,9,60,1
47,3,10,141,1
66,1,10,131,1
42,1,9,106,1
75,1,9,127,0
42,0,9,81,1
47,3,10,165,1
42,0,9,67,1
66,3,10,148,1
